SK_ID_CURR,TARGET
108332,0.3840655627226765
108346,0.3091759510404211
108349,0.6384053986498414
108353,0.47334671816629037
108362,0.40943244467227957
108363,0.19833713611337447
108377,0.7904330008343371
108378,0.6300798978185855
108381,0.1589094897740228
108383,0.6311871715986535
108390,0.4319927920966641
108407,0.2598641783263535
108408,0.2825532752839478
108411,0.41542588907576844
108412,0.38365452586789667
108419,0.4464773519851208
108436,0.8219582056931576
108437,0.6878327018938036
108438,0.3728566798933511
108441,0.3162328832569838
108448,0.19610928138001021
108449,0.5020405566550865
108466,0.30597853166571903
108467,0.6873892662471345
108473,0.589531734848176
108474,0.46062558855728586
108476,0.30832822174198765
108479,0.2493155651946416
108486,0.14334299992397054
108493,0.2547970353508366
108501,0.32955072212477443
108506,0.7804530021328977
108510,0.3668534593767979
108511,0.5464217775951076
108514,0.4260195031621877
108517,0.1589476207396512
108519,0.47249748923154544
108522,0.11366772479561464
108548,0.6514804694828583
108554,0.4742999764425663
108555,0.6283155063934197
108559,0.342380330186509
108562,0.3951684791069925
108571,0.42924703657960944
108572,0.2987398373231582
108579,0.43550690398092684
108583,0.19615727312033562
108584,0.20649912707535056
108592,0.30504887839601946
108602,0.21890513809465675
108609,0.3812638071582462
108613,0.658855250661866
108616,0.30789487532088083
108618,0.5642953361226053
108620,0.25525830516696735
108643,0.19392728564347766
108649,0.29815736694712214
108654,0.47303324051496665
108655,0.19309014112288178
108656,0.47973980883354056
108667,0.5055998011069686
108668,0.5664185962888056
108682,0.468071407444316
108690,0.4788388916023498
108691,0.5465990637476597
108692,0.7156017189045651
108695,0.41503072057674223
108699,0.4238589884404453
108710,0.7682430915501782
108718,0.7785373577412218
108739,0.5186825954903396
108740,0.13235671231767643
108741,0.16652100685251853
108742,0.6351701956006462
108763,0.09025631521224409
108767,0.6329206320343704
108769,0.7514576008439277
108779,0.7932862359255649
108788,0.3007530223246584
108801,0.4044282935479747
108802,0.36135821191772405
108810,0.5863952951054552
108811,0.30142505243072637
108813,0.16181388756562345
108814,0.6176423271227057
108825,0.4592185540183454
108826,0.7152342625049312
108830,0.5410761866955998
108834,0.3524715842380508
108852,0.3815721885797029
108887,0.6177015907640788
108901,0.6584765764414724
108908,0.13359167659647822
108910,0.3053546038030076
108920,0.25188608062611756
108922,0.2625729785475344
108929,0.6373643500591445
108930,0.36001968811613194
108937,0.6538816566607056
108938,0.20494850101895948
108943,0.5876317048392533
108948,0.3383053574339988
108953,0.4778701685529147
108956,0.5869998333003542
108965,0.1701816614507514
108985,0.7535106710408842
108986,0.6363310527512515
108987,0.3444830603945455
108990,0.19687938240679484
108991,0.5767616425668053
108993,0.6468811696135796
109000,0.7098281681281674
109001,0.6006108435888904
109012,0.9050746727825004
109014,0.5182824314401425
109015,0.36937049426192914
109021,0.266185215690095
109037,0.3457603175366338
109042,0.6458422060394146
109044,0.4622239553048335
109046,0.9602249757183194
109064,0.10866832807355947
109084,0.44990309268264533
109086,0.3854641933999221
109092,0.09740144959295845
109093,0.5925390352049729
109100,0.5033163747551771
109101,0.07401155078716902
109110,0.2740288107673748
109114,0.6767203044280861
109126,0.3240250185487573
109152,0.03601242036081245
109162,0.4025842316745823
109167,0.4692626423621349
109168,0.4872212123866129
109169,0.2569952628645527
109179,0.45553781544416383
109184,0.45738999216932974
109191,0.5830047826459797
109192,0.38291765644831355
109193,0.20370410873577552
109196,0.6301708521319268
109206,0.37602232096058436
109210,0.17323226437057432
109244,0.6729174578476711
109249,0.293404711226225
109273,0.31405498738965537
109276,0.6886889580723713
109281,0.2083176100102792
109287,0.3748588160385493
109297,0.6156902827161456
109298,0.40834955688226593
109306,0.31886426279597735
109309,0.4136526564785157
109321,0.8637210462520993
109328,0.6923155096900054
109336,0.32611498513468345
109342,0.45047754408233337
109346,0.170607446530622
109347,0.5333566025309462
109348,0.6551742119738068
109362,0.48238861520051096
109363,0.11630023142864838
109367,0.35539717146177807
109370,0.11142028556642507
109393,0.6718607719141519
109405,0.3202669575736147
109413,0.5584291711059778
109414,0.9387008069165995
109421,0.2813108926910492
109427,0.6815122859404823
109428,0.4008008503833218
109429,0.7829907058374804
109437,0.22461677861902593
109443,0.226821253521055
109461,0.344330366134241
109468,0.4930870014549809
109469,0.20148145542924242
109471,0.6290999971982235
109479,0.5501935437686647
109484,0.10681033067494178
109501,0.3850530524452475
109505,0.46794996411060985
109535,0.31712923269791554
109539,0.16273982079293733
109544,0.6090866252377648
109545,0.15042600730748704
109551,0.6232103952771292
109553,0.2634160869611371
109555,0.32198750029836676
109561,0.3869358605981498
109580,0.15882107090986886
109583,0.8102554041155017
109593,0.659565173716189
109604,0.6590997262255499
109620,0.4398274856726895
109635,0.1760181379644713
109637,0.8590394367128774
109638,0.49762574239201346
109642,0.4461907285988614
109649,0.3476300834144566
109652,0.39916947464292574
109656,0.14684868868496823
109663,0.3652643549537498
109696,0.7416147666792691
109700,0.71233175969181
109709,0.43077736293286584
109735,0.5132122757950944
109740,0.4649178671600929
109741,0.5776751795083742
109749,0.5567392359282121
109764,0.1736036149791733
109771,0.6744053769017176
109772,0.18925461241782865
109773,0.8572606015777436
109798,0.35829354400204483
109802,0.6172895327480584
109804,0.42589059627192905
109813,0.44628130034490854
109818,0.4226113578952412
109848,0.44862217150290873
109850,0.20017529134457218
109851,0.26093298134817644
109855,0.28475419654503314
109871,0.7808475703979407
109877,0.41563381363198315
109883,0.22151330971205838
109886,0.1371635922331031
109905,0.6626048199497051
109936,0.7562155483146106
109950,0.6755531053960386
109958,0.5148389520434746
109959,0.5442317073152823
109969,0.26268312233143043
109971,0.1891213638426555
109984,0.10893594430897868
109985,0.8771686464770301
109988,0.5468432090525968
109992,0.4496304074205996
110005,0.5739835799654804
110009,0.46601942638000676
110011,0.7997890923834379
110014,0.4347151490133135
110026,0.3557492941528385
110042,0.2665162721396089
110058,0.10174648930847575
110069,0.4718155946979287
110080,0.2479623553404275
110087,0.40965342732655674
110091,0.22044246776416318
110094,0.4138629142920965
110098,0.8202782141674022
110105,0.3295206110897249
110117,0.36332235744686137
110136,0.704230965285589
110138,0.774327054946641
110149,0.7789183613285768
110164,0.6121324515213377
110202,0.6442563580247164
110212,0.3402850083788504
110226,0.06303447279103044
110236,0.28088083535494857
110249,0.1680198429467574
110257,0.435510086985911
110258,0.25840284548649817
110277,0.21497799735037246
110282,2.4622076525944817e-06
110284,0.3065370426466187
110286,0.5869889475543434
110289,0.1536148759209332
110304,0.2203955348765441
110319,0.4920957303970513
110324,0.48803291045019986
110326,0.33055629430639244
110335,0.3373586952847848
110337,0.6965274465080538
110338,0.46450954793853066
110343,0.2280375636810154
110345,0.2038235286290964
110347,0.6751597223622071
110355,0.11052398832395519
110359,0.3872993687833509
110360,0.550712744945699
110364,0.6111032302979167
110371,0.5656229323741369
110372,0.3383907269365924
110376,0.5095878050197382
110379,0.7779365530876503
110380,0.4269440989790496
110393,0.4804774058416672
110401,0.8402181346479807
110406,0.2042143993780694
110411,0.4048123206281037
110416,0.2534422666576802
110420,0.22761042790040012
110443,0.34019374524976026
110465,0.19897019301774477
110468,0.4143181363471103
110469,0.49784505017525416
110471,0.8396228100238516
110487,0.7968016223401263
110491,0.5474712154657105
110504,0.43358210498736083
110547,0.559279483076032
110550,0.1781531455914155
110559,0.7854577022966631
110578,0.5859188569035021
110582,0.4517785139303708
110590,0.2956058034776335
110598,0.3989392812288176
110601,0.88104835976881
110602,0.2388423064791818
110604,0.47440470726246226
110625,0.8185555023557856
110626,0.659496356626464
110636,0.7147456844530982
110637,0.5039973479020202
110638,0.6274181712512332
110646,0.29747158589690503
110648,0.32720707684696276
110652,0.3482806093919409
110681,0.4593067791855123
110682,0.582950199258007
110687,0.7385730989834357
110691,0.11955037493925993
110694,0.4285824972587238
110695,0.2822534032894027
110696,0.5139037035017702
110708,0.26740697646948963
110710,0.2584561460135935
110717,0.5274106713022283
110730,0.44277727267478406
110740,0.41141807826537113
110742,0.3835376609542608
110747,0.4268839883250593
110761,0.4076227237448893
110766,0.3518947710324388
110769,0.24639971054041687
110774,0.48800562936098985
110803,0.20344797693959163
110805,0.26880239088071234
110809,0.8299511474009911
110827,0.3951048704748287
110832,0.3857991224266731
110839,0.4807133237020703
110859,0.6840321732228439
110861,0.19755174378271848
110863,0.7999745575153869
110865,0.6011109239919773
110881,0.7156560713025348
110889,0.3407286199323545
110891,0.2683406809797164
110894,0.12115257611208219
110895,0.34720203299252705
110907,0.7651575273123368
110914,0.5767720033417364
110933,0.07540599904434218
110934,0.16636943934945053
110937,0.27278972948140173
110953,0.28296513899534254
110954,0.5975362889324701
110958,0.7654380041377083
110970,0.39158950489540406
110974,0.486487819380595
110977,0.5391177029789256
110989,0.17471836965745485
110993,0.888879530350964
110994,0.6852383614831196
111018,0.12190489883396648
111019,0.3140495192519904
111030,0.5293455923534226
111032,0.35332679586941146
111041,0.2607680181831976
111045,0.33765790957170855
111048,0.06889106524416039
111052,0.4120638439687758
111070,0.7752052870972672
111084,0.6421585853082827
111091,0.43679601438239735
111104,0.22569820918802924
111108,0.4656047565275443
111112,0.4915085343253937
111127,0.1383870438069003
111142,0.5493222563611103
111146,0.5430610691606997
111165,0.3577382845077597
111168,0.22389167253306055
111169,0.7404551714620495
111172,0.38861337223359577
111173,0.11777814345292163
111174,0.6633617671683482
111175,0.666446883188559
111176,0.21537363527879957
111177,0.5202781034125168
111180,0.3090087798475767
111182,0.19523051566498575
111192,0.2942855500254197
111194,0.5942433494036332
111196,0.5854518754884186
111197,0.21633385333172836
111198,0.2554133047909028
111205,0.3016677277343954
111207,0.3408303503824814
111222,0.2048560253153652
111228,0.35115733692782863
111233,0.34773083170508334
111256,0.26048063950453354
111258,0.2033433982623839
111262,0.2329059868866132
111263,0.5065750409789298
111267,0.12688091158359638
111269,0.5007551916816851
111276,0.27538985881156747
111277,0.7214100592770536
111279,0.7094686188697952
111290,0.23381609542161896
111294,0.11501893432415268
111295,0.5232997209562473
111315,0.7904119398078621
111318,0.6774894113704655
111327,0.20162430418341448
111328,0.5603237513619891
111332,0.3913468002918288
111338,0.21136230108856532
111343,0.6606750141322689
111344,0.20630960172156582
111345,0.909608152636991
111347,0.2612626129702181
111356,0.25101257809209193
111359,0.47478853344574173
111367,0.31337436031642346
111368,0.27163610820272244
111391,0.6724988086818243
111408,0.10182953330339432
111412,0.40385245278284543
111419,0.6653324058344303
111422,0.21806436701962909
111423,0.8418325866957981
111439,0.2787002944376164
111452,0.8022253447209516
111456,0.4074044371844378
111467,0.3369054620841028
111478,0.6409852238218254
111482,0.3286100547942276
111488,0.6706704786941112
111503,0.6638686600567552
111510,0.14867099890298788
111512,0.2520633136928143
111518,0.6083760957079267
111532,0.5014724769221348
111537,0.10196686056259344
111541,0.494443093270439
111544,0.5692903706148987
111550,0.10036350307693137
111554,0.7192336102775906
111560,0.690663103638041
111566,0.20510719094076926
111567,0.6010276037925425
111592,0.2918549180805899
111618,0.5304248493459941
111620,0.35195462368233893
111627,0.2538638028227544
111641,0.7280086494391368
111646,0.7998370128545502
111652,0.30519981599520396
111657,0.241386719979523
111664,0.5246535130532524
111665,0.27207382982032574
111669,0.1301925468540596
111673,0.306051687219606
111687,0.15865305981584124
111688,0.30634277260582266
111689,0.3342461337816683
111694,0.5221555756314165
111695,0.5162499312019778
111698,0.4838926596842799
111703,0.08391020101890233
111709,0.16625709474788541
111712,0.2673595870603017
111715,0.3349255318100496
111724,0.41640358482669937
111730,0.22587646657277466
111747,0.2986653734610705
111760,0.2851588207408814
111761,0.22899145241587615
111763,0.505720971525024
111776,0.2541758926057605
111777,0.124060894291716
111781,0.21844251184042604
111793,0.3417741189732596
111804,0.8325046096437204
111810,0.832754716757913
111816,0.18030099599778238
111818,0.4073957149459778
111830,0.21462908690436328
111832,0.4372318772310092
111841,0.17392694616401735
111842,0.41930826713336206
111843,0.5009952754835165
111846,0.5453294858047223
111848,0.8813527102293919
111856,0.17722614321972352
111857,0.13732931062349096
111877,0.19894128692104257
111882,0.17926886354167385
111883,0.5601178174740703
111891,0.1750303277977847
111893,0.16576056436495024
111901,0.3362119112730829
111912,0.5866019350809364
111913,0.22751464634322996
111955,0.2843004646447078
111958,0.3091455177948086
111960,0.6302130695450893
111967,0.3684237230688797
112000,0.5109066398623818
112003,0.5356805120919506
112015,0.7434521963329344
112019,0.8204266618135471
112020,0.22841824445992756
112028,0.3199111602250109
112029,0.5041666738721019
112031,0.39387649788886864
112039,0.4242292797621707
112042,0.11316882557932602
112049,0.08181384186077745
112052,0.6589464900141375
112054,0.17120254892078682
112055,0.3629503208282994
112063,0.49168481781610507
112070,0.311340563641135
112071,0.43270672041599395
112080,0.17796073709020163
112083,0.1759148401212809
112085,0.4891383984116775
112089,0.4728279807937119
112098,0.863431136630728
112100,0.4321187301807207
112105,0.2828671263255547
112124,0.39811064782502725
112126,0.3320976166834057
112127,0.501995925767393
112128,0.27029186201755073
